,PRD_SEQ,STAR,USER_ID
2699,27,3,100
621,7,4,22
1978,20,4,79
15011,151,1,12
323,4,3,24
8730,88,1,31
12740,128,1,41
2308,24,4,9
3486,35,3,87
13011,131,1,12
5018,51,4,19
10124,102,3,25
1227,13,1,28
4168,42,2,69
7724,78,4,25
8679,87,1,80
19043,191,4,44
13991,140,4,92
19665,197,1,66
16559,166,4,60
11414,115,2,15
14278,143,2,79
18727,188,1,28
4097,41,4,98
3571,36,1,72
11015,111,4,16
3043,31,3,44
6377,64,1,78
9376,94,2,77
17316,174,4,17
5352,54,3,53
7662,77,3,63
11943,120,4,44
5990,60,2,91
6427,65,1,28
10994,110,1,95
18634,187,1,35
4447,45,2,48
1261,13,3,62
13064,131,2,65
5683,57,2,84
17728,178,4,29
5996,60,2,97
15973,160,1,74
13685,137,1,86
14897,149,2,98
8197,82,4,98
2771,28,2,72
6685,67,1,86
18750,188,4,51
16465,165,4,66
19843,199,1,44
18337,184,3,38
2250,23,4,51
12179,122,1,80
12801,129,1,2
3248,33,1,49
18084,181,3,85
2753,28,3,54
8703,88,3,4
8058,81,4,59
14695,147,2,96
8248,83,2,49
8182,82,3,83
11983,120,3,84
4699,47,1,100
7924,80,3,25
9075,91,4,76
423,5,1,24
17646,177,1,47
9888,99,4,89
9504,96,1,5
16138,162,3,39
17061,171,2,62
3686,37,3,87
3142,32,3,43
17099,171,3,100
15846,159,2,47
13047,131,2,48
6433,65,2,34
1713,18,2,14
31,1,2,32
11056,111,1,57
14165,142,4,66
1433,15,4,34
12897,129,4,98
2252,23,1,53
11937,120,2,38
6440,65,2,41
11119,112,1,20
647,7,2,48
7757,78,4,58
10446,105,2,47
9861,99,4,62
7803,79,4,4
17765,178,1,66
1321,14,3,22
15148,152,3,49
5149,52,3,50
13020,131,2,21
6814,69,2,15
8612,87,2,13
10231,103,3,32
15465,155,1,66
3376,34,4,77
13909,140,3,10
16071,161,2,72
4254,43,2,55
2534,26,4,35
9534,96,4,35
9334,94,4,35
1624,17,1,25
1429,15,2,30
3222,33,4,23
7704,78,2,5
217,3,2,18
1862,19,3,63
11373,114,3,74
265,3,3,66
1396,14,4,97
18791,188,1,92
8689,87,3,90
15032,151,2,33
12922,130,4,23
8764,88,3,65
2879,29,3,80
19214,193,2,15
8583,86,1,84
17884,179,4,85
13033,131,1,34
2859,29,2,60
8361,84,3,62
12396,124,4,97
12840,129,3,41
12807,129,1,8
13129,132,3,30
9688,97,1,89
14862,149,2,63
7093,71,2,94
6926,70,4,27
4347,44,1,48
17473,175,4,74
12882,129,1,83
1632,17,3,33
14961,150,3,62
10117,102,3,18
3468,35,2,69
9051,91,3,52
7606,77,3,7
8227,83,4,28
17769,178,1,70
9593,96,3,94
6472,65,4,73
12506,126,2,7
387,4,2,88
3710,38,2,11
15851,159,4,52
5587,56,3,88
4258,43,1,59
1035,11,1,36
2043,21,2,44
14105,142,3,6
13966,140,1,67
19161,192,4,62
2641,27,2,42
5723,58,4,24
16587,166,2,88
13880,139,4,81
1554,16,1,55
1611,17,1,12
18667,187,2,68
1163,12,3,64
15227,153,4,28
13113,132,4,14
14529,146,3,30
2647,27,3,48
15260,153,1,61
13804,139,3,5
16455,165,1,56
3912,40,3,13
6478,65,3,79
19208,193,4,9
3522,36,1,23
17958,180,3,59
15074,151,4,75
8211,83,3,12
2003,21,1,4
19357,194,3,58
7451,75,4,52
13274,133,3,75
17,1,1,18
2020,21,3,21
6935,70,3,36
1328,14,3,29
1444,15,4,45
4472,45,3,73
6243,63,4,44
705,8,2,6
278,3,2,79
18561,186,3,62
8675,87,4,76
16599,166,2,100
14323,144,3,24
13365,134,1,66
273,3,4,74
5144,52,2,45
8616,87,1,17
513,6,1,14
16469,165,2,70
5102,52,1,3
5034,51,2,35
14398,144,3,99
4084,41,3,85
10873,109,3,74
11217,113,3,18
2405,25,4,6
17608,177,4,9
7516,76,3,17
8852,89,3,53
9981,100,1,82
10404,105,2,5
18223,183,1,24
13592,136,3,93
16178,162,1,79
5348,54,4,49
4028,41,4,29
9416,95,2,17
12044,121,3,45
3458,35,4,59
2199,22,3,100
7762,78,2,63
1427,15,3,28
9924,100,4,25
8918,90,1,19
17504,176,4,5
3820,39,2,21
6126,62,3,27
14516,146,4,17
9771,98,3,72
15572,156,4,73
14592,146,4,93
11018,111,3,19
6846,69,1,47
3585,36,1,86
11858,119,4,59
13885,139,3,86
14994,150,4,95
10511,106,2,12
8994,90,2,95
16381,164,5,82
15341,154,4,42
15565,156,1,66
6462,65,3,63
14002,141,4,3
11191,112,3,92
8054,81,1,55
6161,62,3,62
6423,65,2,24
4178,42,1,79
2929,30,4,30
19373,194,1,74
1705,18,4,6
17294,173,2,95
19998,200,4,99
17888,179,2,89
17801,179,4,2
8337,84,1,38
5019,51,3,20
476,5,3,77
17092,171,2,93
8877,89,2,78
16068,161,2,69
4600,47,2,1
2235,23,2,36
9997,100,1,98
7250,73,4,51
13361,134,4,62
19775,198,4,76
11907,120,1,8
6335,64,3,36
19663,197,2,64
18375,184,2,76
17672,177,3,73
8833,89,4,34
8028,81,2,29
2826,29,3,27
4634,47,2,35
4286,43,3,87
9559,96,4,60
3068,31,2,69
18080,181,4,81
3111,32,3,12
3213,33,1,14
970,10,3,71
19534,196,1,35
2034,21,4,35
10351,104,5,52
18555,186,1,56
7668,77,4,69
3572,36,1,73
15017,151,4,18
16510,166,4,11
17907,180,2,8
9091,91,3,92
18987,190,4,88
19220,193,2,21
8576,86,2,77
6756,68,1,57
19137,192,4,38
8771,88,3,72
16383,164,4,84
11804,119,1,5
15468,155,1,69
9125,92,2,26
3366,34,2,67
18260,183,2,61
17066,171,3,67
13410,135,4,11
14097,141,4,98
16658,167,1,59
12189,122,1,90
19291,193,1,92
733,8,3,34
14532,146,4,33
18893,189,4,94
16470,165,1,71
18031,181,4,32
2948,30,4,49
18779,188,4,80
6584,66,2,85
5553,56,1,54
2117,22,1,18
16243,163,4,44
18725,188,3,26
15976,160,1,77
13789,138,1,90
16941,170,4,42
3860,39,1,61
4794,48,3,95
6070,61,3,71
18240,183,2,41
11091,111,3,92
12834,129,3,35
16483,165,4,84
18294,183,4,95
5031,51,1,32
16944,170,4,45
3242,33,1,43
6141,62,1,42
16266,163,3,67
7268,73,1,69
11465,115,1,66
4375,44,3,76
6281,63,3,82
1441,15,2,42
2386,24,2,87
6045,61,4,46
18568,186,2,69
3699,37,4,100
7559,76,2,60
17573,176,1,74
3798,38,4,99
2214,23,2,15
10447,105,4,48
3821,39,2,22
12609,127,4,10
18005,181,2,6
7403,75,2,4
13400,135,2,1
7594,76,4,95
4265,43,4,66
17200,173,3,1
16580,166,1,81
12262,123,2,63
7589,76,1,90
7453,75,1,54
5770,58,2,71
9367,94,2,68
6002,61,2,3
6706,68,4,7
4743,48,4,44
8188,82,1,89
2145,22,1,46
2794,28,1,95
921,10,4,22
1086,11,1,87
12642,127,4,43
1838,19,2,39
13618,137,4,19
7303,74,1,4
10048,101,2,49
977,10,2,78
6659,67,1,60
16020,161,1,21
10440,105,1,41
14876,149,2,77
651,7,2,52
7198,72,1,99
5274,53,3,75
19318,194,4,19
1362,14,4,63
9842,99,3,43
4819,49,4,20
4219,43,2,20
6879,69,4,80
8654,87,1,55
3474,35,1,75
17187,172,4,88
5116,52,4,17
7975,80,3,76
7517,76,2,18
14236,143,2,37
5438,55,3,39
1288,13,2,89
18033,181,2,34
8546,86,1,47
11799,118,4,100
10172,102,2,73
17223,173,1,24
10977,110,4,78
18613,187,2,14
5550,56,3,51
18157,182,3,58
17798,178,3,99
6880,69,3,81
11860,119,1,61
2988,30,4,89
14674,147,3,75
5954,60,4,55
3263,33,2,64
327,4,2,28
6424,65,4,25
9614,97,3,15
17062,171,4,63
7717,78,3,18
17130,172,1,31
1807,19,1,8
5022,51,4,23
10013,101,4,14
13927,140,4,28
9560,96,2,61
17323,174,4,24
16270,163,3,71
1383,14,4,84
3472,35,3,73
19900,200,4,1
2150,22,3,51
5502,56,1,3
11335,114,3,36
15216,153,4,17
9711,98,2,12
2752,28,4,53
1712,18,3,13
13655,137,4,56
14689,147,1,90
18179,182,2,80
11750,118,1,51
16656,167,2,57
13348,134,2,49
14129,142,2,30
14727,148,3,28
19673,197,3,74
4525,46,3,26
169,2,3,70
4672,47,1,73
6501,66,1,2
2878,29,2,79
6063,61,2,64
17287,173,4,88
11955,120,2,56
10951,110,1,52
10389,104,3,90
13657,137,1,58
6136,62,1,37
10301,104,3,2
5937,60,1,38
11884,119,2,85
12294,123,2,95
3323,34,3,24
14829,149,1,30
3470,35,1,71
13398,134,3,99
12785,128,4,86
16971,170,3,72
10381,104,3,82
18246,183,1,47
5568,56,1,69
137,2,2,38
7029,71,4,30
9423,95,1,24
9841,99,3,42
5225,53,4,26
12712,128,2,13
9751,98,4,52
7765,78,2,66
8048,81,4,49
2140,22,2,41
3000,31,1,1
4738,48,2,39
19655,197,3,56
7948,80,4,49
4441,45,3,42
7473,75,2,74
6669,67,3,70
6549,66,3,50
4352,44,4,53
1397,14,2,98
18871,189,3,72
2141,22,4,42
18513,186,4,14
10963,110,4,64
11785,118,2,86
13604,137,2,5
11813,119,3,14
11850,119,4,51
4614,47,1,15
16640,167,4,41
19873,199,4,74
17696,177,3,97
18705,188,4,6
6835,69,4,36
11387,114,4,88
16503,166,3,4
2312,24,2,13
4197,42,4,98
13587,136,3,88
18464,185,4,65
4828,49,1,29
5199,52,4,100
13027,131,2,28
8542,86,5,43
6225,63,1,26
4388,44,4,89
11055,111,5,56
12454,125,1,55
19070,191,3,71
11677,117,1,78
12009,121,4,10
8086,81,1,87
15994,160,3,95
714,8,3,15
5667,57,1,68
19991,200,2,92
12535,126,2,36
17299,173,1,100
12644,127,1,45
2676,27,4,77
16529,166,1,30
15551,156,2,52
6,1,1,7
2910,30,2,11
5632,57,3,33
11550,116,2,51
8348,84,3,49
10580,106,1,81
2554,26,3,55
4546,46,3,47
14412,145,2,13
15912,160,3,13
9895,99,1,96
10719,108,2,20
17385,174,1,86
17016,171,2,17
11935,120,4,36
16985,170,3,86
1023,11,3,24
19445,195,1,46
15483,155,1,84
19397,194,2,98
2247,23,1,48
7285,73,3,86
13706,138,3,7
11146,112,2,47
13055,131,1,56
11043,111,1,44
4279,43,4,80
5359,54,1,60
8153,82,4,54
6954,70,3,55
11433,115,3,34
14476,145,4,77
14313,144,4,14
17810,179,3,11
9773,98,3,74
2111,22,1,12
2876,29,1,77
8506,86,3,7
9729,98,4,30
3204,33,3,5
4941,50,3,42
4463,45,2,64
8124,82,1,25
13152,132,3,53
558,6,2,59
12287,123,2,88
3617,37,4,18
5333,54,4,34
13740,138,4,41
8477,85,3,78
4166,42,4,67
18509,186,4,10
12141,122,4,42
7700,78,3,1
5216,53,1,17
6619,67,2,20
2796,28,2,97
15696,157,3,97
12890,129,4,91
4153,42,1,54
7626,77,2,27
19008,191,4,9
17024,171,3,25
11282,113,2,83
15100,152,4,1
4442,45,3,43
17741,178,2,42
18399,184,3,100
9060,91,3,61
12151,122,2,52
2351,24,3,52
19365,194,3,66
5337,54,1,38
10969,110,1,70
6119,62,1,20
2724,28,3,25
6590,66,4,91
7649,77,3,50
1869,19,2,70
16901,170,3,2
10836,109,1,37
19374,194,4,75
13294,133,4,95
6422,65,4,23
8164,82,1,65
1199,12,1,100
3165,32,1,66
13881,139,2,82
14425,145,4,26
13844,139,2,45
17489,175,3,90
715,8,1,16
3635,37,1,36
12980,130,1,81
16508,166,4,9
13901,140,1,2
3702,38,1,3
361,4,3,62
3115,32,5,16
18878,189,3,79
11756,118,1,57
4296,43,3,97
12148,122,2,49
3489,35,3,90
18338,184,4,39
4245,43,3,46
3589,36,3,90
2760,28,2,61
8657,87,2,58
11796,118,1,97
7020,71,1,21
1157,12,1,58
4824,49,5,25
19643,197,1,44
460,5,2,61
14675,147,1,76
17942,180,3,43
6241,63,1,42
291,3,2,92
7703,78,1,4
10870,109,1,71
6134,62,4,35
17375,174,2,76
13802,139,3,3
17752,178,2,53
6268,63,3,69
18385,184,1,86
4325,44,2,26
8596,86,4,97
14972,150,3,73
12657,127,2,58
2687,27,4,88
14314,144,2,15
18652,187,4,53
6246,63,1,47
3682,37,2,83
17576,176,3,77
13388,134,4,89
2279,23,4,80
7648,77,4,49
6193,62,2,94
9652,97,1,53
4978,50,2,79
8628,87,4,29
14505,146,2,6
19399,194,3,100
19493,195,3,94
10331,104,2,32
230,3,2,31
11822,119,3,23
19763,198,2,64
3256,33,4,57
11455,115,2,56
18618,187,1,19
12321,124,2,22
16115,162,4,16
10899,109,2,100
3410,35,4,11
16693,167,1,94
2616,27,3,17
5885,59,3,86
10596,106,4,97
18879,189,3,80
4739,48,2,40
14509,146,1,10
16773,168,3,74
6810,69,2,11
5203,53,2,4
19465,195,3,66
10170,102,3,71
3287,33,1,88
15999,160,1,100
13694,137,4,95
3707,38,3,8
2781,28,1,82
4972,50,4,73
6866,69,4,67
8525,86,2,26
10227,103,1,28
4462,45,3,63
3048,31,2,49
9558,96,3,59
11222,113,1,23
18331,184,4,32
9233,93,2,34
13078,131,2,79
8091,81,1,92
13464,135,1,65
9539,96,3,40
10414,105,4,15
8241,83,5,42
6831,69,4,32
13837,139,3,38
11946,120,1,47
19169,192,2,70
11557,116,5,58
13174,132,3,75
11436,115,2,37
4230,43,4,31
17683,177,1,84
14772,148,2,73
18002,181,3,3
1957,20,1,58
487,5,1,88
16947,170,2,48
7698,77,4,99
2512,26,5,13
8451,85,1,52
9791,98,4,92
9698,97,3,99
16687,167,2,88
19112,192,3,13
13191,132,3,92
9538,96,4,39
8858,89,4,59
9398,94,3,99
18961,190,1,62
17864,179,2,65
14386,144,3,87
17131,172,4,32
1020,11,4,21
15960,160,4,61
5182,52,4,83
4848,49,3,49
10289,103,4,90
8503,86,1,4
9798,98,1,99
14452,145,3,53
6491,65,3,92
12103,122,2,4
15339,154,1,40
15561,156,4,62
134,2,4,35
11899,119,1,100
9162,92,3,63
6266,63,3,67
4205,43,3,6
12063,121,4,64
16442,165,1,43
8126,82,4,27
18442,185,4,43
15214,153,4,15
18764,188,2,65
4680,47,4,81
7508,76,2,9
18028,181,4,29
5503,56,4,4
485,5,3,86
11236,113,2,37
967,10,4,68
11457,115,5,58
6069,61,4,70
9453,95,3,54
5354,54,1,55
12094,121,3,95
16932,170,1,33
2225,23,3,26
13641,137,3,42
5758,58,3,59
10146,102,3,47
12443,125,4,44
13185,132,1,86
6206,63,2,7
6056,61,3,57
6253,63,2,54
10534,106,2,35
10347,104,1,48
13338,134,4,39
5350,54,4,51
3964,40,1,65
12767,128,3,68
15642,157,3,43
10315,104,3,16
17176,172,3,77
11140,112,4,41
3485,35,4,86
7261,73,4,62
9347,94,4,48
6211,63,1,12
5525,56,1,26
11612,117,4,13
16218,163,1,19
601,7,2,2
3508,36,3,9
10140,102,4,41
5771,58,1,72
2856,29,3,57
4954,50,2,55
12610,127,1,11
2167,22,3,68
2412,25,5,13
7386,74,4,87
17830,179,2,31
5100,52,1,1
16046,161,1,47
13080,131,4,81
11591,116,1,92
5975,60,4,76
741,8,4,42
411,5,3,12
14066,141,2,67
16692,167,3,93
9409,95,3,10
16637,167,3,38
7501,76,1,2
3230,33,2,31
3105,32,2,6
3208,33,1,9
2075,21,1,76
11476,115,3,77
3265,33,2,66
17673,177,2,74
2677,27,1,78
11176,112,1,77
18768,188,3,69
4489,45,2,90
10826,109,1,27
17718,178,4,19
286,3,3,87
1323,14,4,24
2624,27,4,25
10113,102,3,14
2516,26,2,17
72,1,2,73
19570,196,1,71
410,5,1,11
7881,79,3,82
3143,32,3,44
7449,75,1,50
16356,164,3,57
15815,159,2,16
6916,70,4,17
12077,121,2,78
8387,84,4,88
12016,121,4,17
8670,87,2,71
11352,114,4,53
5230,53,4,31
5858,59,1,59
19239,193,1,40
11249,113,3,50
8629,87,3,30
10630,107,4,31
18858,189,2,59
2298,23,2,99
15299,153,4,100
16413,165,3,14
5331,54,2,32
19666,197,2,67
7348,74,3,49
2585,26,1,86
5762,58,3,63
16679,167,2,80
13723,138,3,24
1071,11,3,72
3755,38,4,56
6228,63,1,29
15821,159,4,22
10731,108,3,32
4771,48,3,72
18698,187,4,99
14120,142,2,21
15267,153,2,68
9396,94,1,97
6730,68,3,31
3633,37,1,34
7772,78,2,73
12667,127,1,68
18937,190,3,38
12405,125,3,6
15808,159,1,9
14237,143,1,38
16820,169,4,21
11573,116,4,74
1731,18,1,32
8239,83,4,40
19314,194,2,15
697,7,4,98
1005,11,5,6
11512,116,3,13
8059,81,3,60
13019,131,4,20
12387,124,4,88
5787,58,4,88
12125,122,1,26
9172,92,2,73
1029,11,2,30
12806,129,2,7
7791,78,2,92
2935,30,1,36
9214,93,1,15
11762,118,4,63
13312,134,1,13
12102,122,4,3
12124,122,2,25
16763,168,1,64
7428,75,1,29
17494,175,4,95
18110,182,2,11
10312,104,3,13
2101,22,1,2
15461,155,1,62
101,2,1,2
11105,112,3,6
9681,97,4,82
11808,119,4,9
4574,46,4,75
18735,188,2,36
7513,76,1,14
8279,83,4,80
13373,134,3,74
3846,39,1,47
1664,17,3,65
19612,197,2,13
13602,137,3,3
1476,15,3,77
13536,136,2,37
7809,79,4,10
16936,170,2,37
635,7,2,36
817,9,3,18
17480,175,4,81
11453,115,1,54
19803,199,1,4
15203,153,1,4
14717,148,2,18
16876,169,4,77
4556,46,2,57
707,8,1,8
11934,120,4,35
7019,71,1,20
18917,190,1,18
19640,197,3,41
724,8,3,25
3578,36,3,79
5701,58,3,2
836,9,2,37
13924,140,4,25
7402,75,3,3
9400,95,2,1
4902,50,2,3
4540,46,1,41
15365,154,3,66
15531,156,4,32
7321,74,1,22
8178,82,3,79
13549,136,2,50
7568,76,4,69
3233,33,1,34
1158,12,3,59
11135,112,1,36
13959,140,1,60
4013,41,4,14
12613,127,3,14
4148,42,2,49
123,2,1,24
1247,13,2,48
820,9,4,21
17971,180,4,72
13169,132,3,70
4034,41,2,35
10162,102,2,63
14265,143,2,66
4411,45,4,12
9426,95,1,27
18152,182,2,53
11208,113,2,9
6788,68,4,89
10915,110,3,16
18477,185,4,78
3753,38,2,54
2909,30,4,10
4475,45,2,76
9585,96,4,86
8439,85,3,40
16822,169,1,23
6648,67,3,49
8824,89,4,25
18532,186,4,33
963,10,1,64
11270,113,1,71
1959,20,1,60
19940,200,2,41
18374,184,3,75
8991,90,3,92
7553,76,3,54
15221,153,3,22
5436,55,4,37
19363,194,3,64
10840,109,2,41
930,10,3,31
5601,57,3,2
9466,95,2,67
8968,90,3,69
14076,141,4,77
15351,154,1,52
2152,22,1,53
13606,137,3,7
12107,122,2,8
927,10,1,28
19430,195,3,31
3974,40,2,75
16627,167,4,28
4101,42,2,2
2767,28,1,68
3948,40,1,49
18443,185,3,44
8351,84,4,52
7691,77,4,92
11721,118,1,22
14545,146,1,46
15513,156,3,14
17895,179,1,96
9639,97,4,40
18933,190,1,34
15331,154,1,32
12730,128,3,31
3703,38,1,4
4596,46,3,97
8826,89,4,27
17295,173,1,96
14055,141,1,56
2885,29,3,86
4527,46,2,28
3018,31,1,19
8835,89,2,36
16660,167,3,61
7821,79,2,22
13499,135,4,100
4609,47,2,10
5207,53,2,8
6223,63,2,24
15329,154,3,30
18481,185,2,82
7168,72,3,69
14213,143,2,14
4572,46,2,73
18291,183,5,92
11019,111,3,20
6583,66,1,84
12286,123,4,87
12985,130,3,86
15065,151,3,66
8029,81,2,30
16549,166,3,50
15019,151,2,20
3616,37,4,17
17502,176,2,3
9438,95,4,39
11325,114,1,26
3921,40,1,22
13082,131,2,83
12147,122,4,48
7534,76,3,35
6735,68,4,36
12223,123,3,24
2678,27,3,79
1557,16,2,58
18808,189,4,9
11766,118,1,67
11504,116,2,5
8570,86,2,71
15230,153,2,31
10127,102,3,28
9086,91,4,87
12908,130,4,9
17054,171,1,55
10036,101,3,37
10132,102,1,33
14762,148,1,63
11401,115,4,2
3794,38,3,95
14895,149,4,96
17775,178,3,76
19743,198,2,44
13305,134,1,6
16399,164,3,100
14102,142,2,3
16428,165,3,29
11044,111,1,45
11446,115,3,47
1697,17,4,98
14329,144,1,30
15589,156,3,90
17530,176,3,31
6442,65,2,43
14577,146,4,78
17632,177,3,33
1066,11,1,67
10663,107,4,64
7066,71,3,67
12925,130,4,26
16540,166,3,41
7395,74,2,96
735,8,3,36
2439,25,3,40
16739,168,3,40
2498,25,2,99
15142,152,2,43
9887,99,2,88
2136,22,1,37
1698,17,2,99
4043,41,2,44
4518,46,4,19
2039,21,4,40
9463,95,3,64
2360,24,3,61
16195,162,2,96
4328,44,3,29
7582,76,2,83
14515,146,3,16
4751,48,2,52
13430,135,1,31
6340,64,1,41
14653,147,4,54
15404,155,4,5
6490,65,3,91
4110,42,2,11
18907,190,3,8
4045,41,4,46
6913,70,2,14
1219,13,1,20
4966,50,1,67
13943,140,2,44
13788,138,2,89
7101,72,4,2
14548,146,1,49
12733,128,2,34
3532,36,2,33
16563,166,2,64
5671,57,3,72
13218,133,3,19
10690,107,3,91
17230,173,2,31
13942,140,4,43
17596,176,4,97
16948,170,3,49
16945,170,1,46
3125,32,3,26
2046,21,4,47
7681,77,1,82
5597,56,1,98
12259,123,2,60
19918,200,2,19
15022,151,4,23
9683,97,3,84
17737,178,1,38
6346,64,3,47
14608,147,3,9
12887,129,1,88
4156,42,1,57
4653,47,4,54
4170,42,4,71
14467,145,3,68
6328,64,3,29
17040,171,4,41
2968,30,4,69
6020,61,2,21
5407,55,4,8
17856,179,3,57
14310,144,3,11
8403,85,4,4
7468,75,2,69
11290,113,2,91
13822,139,1,23
1026,11,4,27
7138,72,2,39
16871,169,4,72
18044,181,2,45
14458,145,4,59
18886,189,2,87
12073,121,1,74
4049,41,2,50
18950,190,2,51
10881,109,3,82
17454,175,3,55
12669,127,1,70
16602,167,2,3
19636,197,2,37
18040,181,4,41
18214,183,1,15
10365,104,4,66
16238,163,1,39
16450,165,4,51
11579,116,2,80
9431,95,1,32
18265,183,1,66
11179,112,3,80
631,7,4,32
17547,176,1,48
18341,184,3,42
1119,12,2,20
2290,23,2,91
15616,157,4,17
12981,130,1,82
5489,55,4,90
11623,117,3,24
2184,22,2,85
3314,34,1,15
14903,150,2,4
12416,125,1,17
16246,163,4,47
274,3,4,75
11327,114,2,28
14732,148,3,33
1804,19,3,5
6179,62,1,80
12163,122,2,64
11319,114,1,20
8886,89,1,87
6962,70,4,63
11423,115,3,24
18636,187,2,37
10512,106,1,13
1776,18,2,77
14807,149,1,8
12056,121,1,57
2701,28,1,2
9366,94,3,67
6562,66,4,63
14049,141,4,50
19108,192,2,9
6467,65,1,68
285,3,3,86
4269,43,4,70
4577,46,2,78
7661,77,2,62
11048,111,4,49
15108,152,3,9
6367,64,3,68
18556,186,1,57
549,6,2,50
15284,153,4,85
18524,186,3,25
17776,178,3,77
6682,67,1,83
14920,150,4,21
18066,181,2,67
5915,60,4,16
3023,31,3,24
19586,196,3,87
5195,52,3,96
18170,182,1,71
11237,113,1,38
12154,122,4,55
8647,87,3,48
10712,108,2,13
2067,21,1,68
13831,139,3,32
3169,32,2,70
18678,187,2,79
9464,95,3,65
17804,179,2,5
14443,145,1,44
18027,181,1,28
8619,87,2,20
13514,136,2,15
10411,105,4,12
16214,163,3,15
8049,81,1,50
1358,14,2,59
6275,63,3,76
9442,95,2,43
3394,34,1,95
17655,177,2,56
2255,23,2,56
3502,36,2,3
5081,51,1,82
5584,56,3,85
6641,67,2,42
6290,63,2,91
9360,94,1,61
12032,121,1,33
10628,107,3,29
11402,115,3,3
5927,60,4,28
7932,80,2,33
16892,169,2,93
8272,83,2,73
15607,157,2,8
13818,139,1,19
5653,57,3,54
14781,148,1,82
6245,63,1,46
15593,156,1,94
5572,56,4,73
4318,44,1,19
49,1,3,50
9492,95,1,93
8171,82,4,72
6624,67,1,25
6631,67,1,32
4160,42,2,61
8653,87,1,54
7103,72,3,4
1303,14,4,4
18986,190,1,87
17336,174,1,37
16183,162,2,84
17141,172,3,42
9254,93,3,55
19313,194,2,14
6291,63,1,92
16051,161,2,52
15496,155,1,97
426,5,1,27
16824,169,1,25
9222,93,3,23
7660,77,1,61
16753,168,4,54
14316,144,3,17
4373,44,2,74
14250,143,3,51
15473,155,4,74
18673,187,1,74
8686,87,3,87
14260,143,1,61
17983,180,4,84
10538,106,4,39
19925,200,4,26
3958,40,4,59
6733,68,5,34
11429,115,1,30
15150,152,4,51
9660,97,2,61
54,1,2,55
8251,83,2,52
18523,186,4,24
19969,200,3,70
14952,150,2,53
401,5,2,2
4989,50,1,90
13473,135,1,74
3077,31,2,78
5960,60,3,61
12799,128,4,100
19537,196,3,38
3429,35,2,30
14374,144,1,75
4438,45,4,39
18596,186,2,97
11082,111,4,83
1722,18,4,23
9231,93,4,32
664,7,4,65
16495,165,2,96
14922,150,3,23
13576,136,1,77
7344,74,1,45
18865,189,4,66
5809,59,4,10
18363,184,4,64
16788,168,3,89
4847,49,2,48
5566,56,1,67
16337,164,2,38
15208,153,2,9
12064,121,2,65
9676,97,4,77
8425,85,4,26
19279,193,2,80
7017,71,4,18
7676,77,1,77
8238,83,3,39
10018,101,1,19
18275,183,2,76
608,7,1,9
4702,48,3,3
16950,170,1,51
19,1,1,20
16108,162,2,9
8715,88,2,16
7745,78,2,46
18162,182,3,63
10809,109,2,10
19188,192,3,89
3047,31,1,48
17065,171,3,66
2487,25,3,88
7808,79,4,9
14611,147,4,12
14439,145,4,40
14799,148,3,100
11379,114,4,80
14511,146,1,12
5143,52,4,44
15163,152,2,64
4140,42,1,41
3979,40,2,80
12385,124,2,86
8586,86,1,87
11213,113,2,14
13806,139,4,7
13205,133,4,6
12797,128,2,98
6541,66,1,42
2958,30,4,59
14626,147,2,27
7897,79,4,98
14253,143,3,54
6876,69,3,77
17966,180,2,67
19616,197,3,17
13133,132,1,34
14356,144,4,57
17318,174,3,19
12417,125,1,18
16488,165,1,89
11764,118,4,65
12753,128,4,54
1983,20,1,84
8409,85,2,10
18445,185,3,46
4115,42,4,16
4488,45,1,89
15541,156,4,42
6023,61,2,24
7793,78,4,94
657,7,1,58
13515,136,4,16
751,8,2,52
2081,21,4,82
12217,123,2,18
6061,61,4,62
3341,34,1,42
13037,131,1,38
843,9,4,44
12758,128,1,59
15287,153,2,88
13562,136,3,63
10678,107,4,79
15130,152,4,31
10838,109,1,39
19158,192,4,59
3511,36,4,12
17255,173,3,56
11771,118,2,72
553,6,2,54
19215,193,2,16
5883,59,2,84
12119,122,3,20
15839,159,2,40
11098,111,1,99
576,6,2,77
6874,69,2,75
4461,45,4,62
14785,148,2,86
47,1,4,48
6267,63,1,68
7578,76,1,79
8552,86,2,53
15298,153,2,99
4852,49,2,53
17389,174,4,90
1215,13,3,16
18319,184,2,20
1944,20,2,45
16432,165,1,33
1450,15,3,51
16747,168,2,48
5226,53,5,27
15174,152,3,75
5046,51,3,47
2403,25,3,4
10664,107,3,65
13858,139,4,59
10436,105,2,37
18244,183,4,45
14321,144,1,22
15778,158,5,79
3704,38,1,5
2168,22,3,69
8786,88,2,87
9826,99,2,27
19245,193,2,46
6173,62,1,74
14086,141,1,87
10609,107,4,10
15412,155,1,13
12701,128,4,2
15157,152,1,58
1213,13,1,14
16925,170,4,26
6670,67,1,71
13022,131,4,23
17970,180,4,71
4874,49,4,75
5459,55,2,60
16062,161,2,63
3207,33,4,8
4930,50,3,31
3353,34,2,54
744,8,4,45
10327,104,4,28
5371,54,4,72
9626,97,2,27
18184,182,4,85
18136,182,2,37
17182,172,1,83
4445,45,2,46
4401,45,1,2
18733,188,1,34
3623,37,3,24
16635,167,3,36
729,8,4,30
4547,46,1,48
1640,17,3,41
14921,150,4,22
14099,141,4,100
12645,127,1,46
542,6,4,43
18280,183,2,81
